timestamp,open,high,low,close,volume
2023-01-31 00:00:00,27297.25,28942.84,26758.9,28404.49,255.1
2023-02-01 00:00:00,28404.49,28861.56,28150.52,28607.6,251.8
2023-02-02 00:00:00,28607.6,29317.87,28470.8,29181.08,250.9
2023-02-03 00:00:00,29181.08,30094.79,28943.86,29857.58,256.8
2023-02-04 00:00:00,29857.58,30167.28,29767.31,30077.01,290.1
2023-02-05 00:00:00,30077.01,30349.53,29618.43,29890.95,191.5
2023-02-06 00:00:00,29890.95,30487.96,29426.1,30023.11,206.7
2023-02-07 00:00:00,30023.11,30096.51,29838.32,29911.72,175.0
2023-02-08 00:00:00,29911.72,30261.48,29607.02,29956.78,286.2
2023-02-09 00:00:00,29956.78,30809.45,29644.68,30497.34,193.0
2023-02-10 00:00:00,30497.34,30589.07,29993.35,30085.08,213.3
2023-02-11 00:00:00,30085.08,30842.77,29880.38,30638.07,167.0
2023-02-12 00:00:00,30638.07,30699.2,30542.08,30603.22,109.0
2023-02-13 00:00:00,30603.22,30700.19,29983.23,30080.2,104.1
2023-02-14 00:00:00,30080.2,30156.67,30015.94,30092.41,195.5
2023-02-15 00:00:00,30092.41,30139.35,29362.99,29409.93,283.7
2023-02-16 00:00:00,29409.93,29955.12,29166.91,29712.1,265.4
2023-02-17 00:00:00,29712.1,30610.94,29568.55,30467.39,127.3
2023-02-18 00:00:00,30467.39,31336.01,29952.85,30821.48,228.5
2023-02-19 00:00:00,30821.48,31035.06,30467.01,30680.59,125.1
2023-02-20 00:00:00,30680.59,30886.85,30468.53,30674.79,175.1
2023-02-21 00:00:00,30674.79,30868.19,30417.15,30610.54,280.0
2023-02-22 00:00:00,30610.54,30646.05,29939.28,29974.78,265.2
2023-02-23 00:00:00,29974.78,30530.43,29867.19,30422.84,185.7
2023-02-24 00:00:00,30422.84,30963.83,29855.85,30396.84,233.6
2023-02-25 00:00:00,30396.84,31790.27,30265.87,31659.29,207.2
2023-02-26 00:00:00,31659.29,31681.22,31217.46,31239.38,235.8
2023-02-27 00:00:00,31239.38,32248.59,30651.33,31660.54,250.0
2023-02-28 00:00:00,31660.54,32626.84,31235.33,32201.63,284.4
2023-03-01 00:00:00,32201.63,32253.15,32086.52,32138.04,258.7
2023-03-02 00:00:00,32138.04,32426.37,30703.66,30991.99,265.0
2023-03-03 00:00:00,30991.99,31737.87,30939.69,31685.57,195.3
2023-03-04 00:00:00,31685.57,32175.32,31566.3,32056.05,286.1
2023-03-05 00:00:00,32056.05,32870.23,31962.08,32776.26,228.4
2023-03-06 00:00:00,32776.26,33099.59,32721.34,33044.66,177.1
2023-03-07 00:00:00,33044.66,33052.03,32798.27,32805.63,133.0
2023-03-08 00:00:00,32805.63,33231.61,32430.12,32856.11,172.9
2023-03-09 00:00:00,32856.11,33542.67,32494.79,33181.35,234.7
2023-03-10 00:00:00,33181.35,33586.58,32179.3,32584.52,119.9
2023-03-11 00:00:00,32584.52,32617.14,31983.82,32016.44,121.1
2023-03-12 00:00:00,32016.44,32989.63,31866.71,32839.9,102.8
2023-03-13 00:00:00,32839.9,33155.64,32238.1,32553.84,221.9
2023-03-14 00:00:00,32553.84,32983.57,32455.82,32885.55,126.6
2023-03-15 00:00:00,32885.55,33880.47,32573.55,33568.46,105.2
2023-03-16 00:00:00,33568.46,33961.61,33482.07,33875.22,121.7
2023-03-17 00:00:00,33875.22,34318.54,33850.69,34294.01,132.4
2023-03-18 00:00:00,34294.01,34810.4,34144.18,34660.57,112.8
2023-03-19 00:00:00,34660.57,35373.37,34585.25,35298.05,188.5
2023-03-20 00:00:00,35298.05,35367.1,33983.69,34052.73,269.5
2023-03-21 00:00:00,34052.73,34199.85,33504.77,33651.89,156.6
2023-03-22 00:00:00,33651.89,33946.89,32361.16,32656.16,231.0
2023-03-23 00:00:00,32656.16,33088.77,31928.41,32361.02,108.5
2023-03-24 00:00:00,32361.02,32407.86,32323.35,32370.18,241.8
2023-03-25 00:00:00,32370.18,32919.86,32366.55,32916.23,152.5
2023-03-26 00:00:00,32916.23,33543.2,32532.19,33159.15,253.4
2023-03-27 00:00:00,33159.15,33206.62,32475.98,32523.44,167.4
2023-03-28 00:00:00,32523.44,33955.35,32107.36,33539.27,186.7
2023-03-29 00:00:00,33539.27,33685.52,32966.07,33112.32,189.3
2023-03-30 00:00:00,33112.32,33887.5,32634.45,33409.63,122.0
2023-03-31 00:00:00,33409.63,33533.03,32806.11,32929.51,259.5
2023-04-01 00:00:00,32929.51,33395.52,32379.76,32845.77,276.7
2023-04-02 00:00:00,32845.77,33273.25,31732.05,32159.53,235.2
2023-04-03 00:00:00,32159.53,32343.07,31637.8,31821.33,152.3
2023-04-04 00:00:00,31821.33,32395.98,31792.87,32367.52,207.7
2023-04-05 00:00:00,32367.52,32592.38,31949.36,32174.22,198.6
2023-04-06 00:00:00,32174.22,32344.19,32007.5,32177.46,160.1
2023-04-07 00:00:00,32177.46,32605.33,32057.06,32484.92,223.2
2023-04-08 00:00:00,32484.92,32740.42,32468.3,32723.8,268.6
2023-04-09 00:00:00,32723.8,32892.48,32365.77,32534.45,153.9
2023-04-10 00:00:00,32534.45,33802.5,32188.04,33456.09,238.0
